frame,channel,fftSlice,startSample,timeMs,bin,real,imag,magsq
0,0,0,-1,1000,0,2.2033690825297017,0.0016159376007769400,4.8548379251021085
0,0,0,-1,1000,1,-0.96574071314918180,0.35723942993413590,1.0602751353335564
0,0,0,-1,1000,2,-0.13889149860052290,-0.050139533888016730,0.021804821242006635
0,0,0,-1,1000,3,0.0021397016844651450,-0.020324322664204975,0.00041765641505721900
1,0,1,3,1000,0,4.2855733359012800,0.0086036804804132670,18.366212840705840
1,0,1,3,1000,1,-2.4044282017213990,0.28467082539542465,5.8623124560645130
1,0,1,3,1000,2,0.23984163714728780,-0.12858412332721758,0.074057887681320360
1,0,1,3,1000,3,0.017498056383264182,-0.0036282843840322876,0.00031934642476330496
2,0,2,7,1000,0,2.2887960565409142,0.0026405500442687746,5.2385943609417760
2,0,2,7,1000,1,-1.0958540436071373,-0.96510364639482020,2.1323211331746920
2,0,2,7,1000,2,-0.054436269248632320,0.30908103828572210,0.098494395637489600
2,0,2,7,1000,3,0.0045720095631781310,0.030287761886971243,0.00093825179156766000
