# case,<name>,<sampleRate>,<fftLength>,<fftHop>,<spread>,<useLog>,<thresh>,<minTime>,<maxTime>,<refractoryTime>
# segment,<t0>,<f0>,<t1>,<f1>
# kernel,<binOffset>,<durN>,<nBin>,<loFreq>,<hiFreq>  then kernelrow,<i>,<values...>
# in,<channel>,<startSample>,<re0>,<im0>,...
# fn,<value>
# detection,<channel>,<startSample>,<durationSam>,<peakTimeSam>,<peakHeight>,<startMsec>,<lowFreq>,<highFreq>
case,upsweep-linear,8000.0000000000000,256,128,60.000000000000000,0,0.020000000000000000,0.050000000000000000,99999.000000000000,0.20000000000000000
segment,0.0000000000000000,800.00000000000000,0.25000000000000000,1600.0000000000000
kernel,17,16,43,800.00000000000000,1600.0000000000000
kernelrow,0,-0.00083864657052676900,-0.0058080773748523120,-0.029388875919910167,-0.10670964787835200,-0.26875156342183610,-0.43374814760772196,-0.33330925055845500,0.21592030712319102,0.85934237803041300,0.93606136811171630,0.35899239647751013,-0.25753126599653303,-0.44527628327783690,-0.30772749033202950,-0.13237905070266190,-0.039088748076891694,-0.0082405928515588300,-0.0012656637363211350,-0.00014331887412846150,-1.2057124197023725e-05,-7.5756801432922910e-07,-3.5684148945993000e-08,-1.2636411303054620e-09,-3.3713200143769420e-11,-6.7878969422039900e-13,-1.0327942093837371e-14,-1.1888039144751324e-16,-1.0361330478074731e-18,-6.8431457879820870e-21,-3.4269356676501990e-23,-1.3019670877566955e-25,-3.7543851625262283e-28,-8.2204606911745730e-31,-1.3671725466698532e-33,-1.7276388645995248e-36,-1.6592123157313427e-39,-1.2113618559638630e-42,-6.7245150314217490e-46,-2.8388708869613594e-49,-9.1159502559108610e-53,-2.2268789689036617e-56,-4.1389482637958970e-60,-5.8537863914330270e-64
kernelrow,1,-1.8348948647877376e-05,-0.00020796638013584435,-0.0017493539015752987,-0.010831937043642619,-0.048739799163206300,-0.15586227260580385,-0.33875294911629666,-0.44484593945128520,-0.18203605761914750,0.47430267544335540,0.97702198461959390,0.77890264102816500,0.10384687128318013,-0.37989428356054230,-0.41646629551785080,-0.23784748776218620,-0.088705453057271020,-0.023115142897403816,-0.0043380879681713330,-0.00059609430700830300,-6.0578660140084850e-05,-4.5835218506331070e-06,-2.5939931077182720e-07,-1.1017800274072092e-08,-3.5211204156183690e-10,-8.4835775209500860e-12,-1.5433420966425246e-13,-2.1226157101898750e-15,-2.2092677124376577e-17,-1.7416415792994216e-19,-1.0406601169245639e-21,-4.7158264664394940e-24,-1.6215364909366010e-26,-4.2325889081951800e-29,-8.3899826031193710e-32,-1.2633852926163845e-34,-1.4456294471583679e-37,-1.2572927038087364e-40,-8.3132971085336950e-44,-4.1798068940087430e-47,-1.5983224964579736e-50,-4.6491029103959416e-54,-1.0288090704192310e-57
kernelrow,2,-1.8291853083581695e-07,-3.3412862775624140e-06,-4.5672211792164780e-05,-0.00046508678508444620,-0.0035058780679335616,-0.019376969885413087,-0.077316204936237570,-0.21655930208180266,-0.40069655498903250,-0.40520440810551617,0.027593924036146595,0.71308562427396550,0.99383454357493950,0.55432459546533760,-0.12092168694370374,-0.43838966462330440,-0.35998821826432226,-0.17404544451759243,-0.056734701726519770,-0.013096458130101154,-0.0021926056611643206,-0.00026989482767441014,-2.4637177146192600e-05,-1.6775305564377965e-06,-8.5550325667328680e-08,-3.2776558220754180e-09,-9.4557869825281570e-11,-2.0578101360334290e-12,-3.3830375138433125e-14,-4.2063378849221370e-16,-3.9592171604215830e-18,-2.8233506923461070e-20,-1.5263657153555251e-22,-6.2594346994678140e-25,-1.9480662887064436e-27,-4.6030447013092920e-30,-8.2606956500822450e-33,-1.1263036562053429e-35,-1.1670320874915722e-38,-9.1919061030446690e-42,-5.5045145026934580e-45,-2.5067333023008116e-48,-8.6825872578725980e-52
kernelrow,3,-8.4444440151494550e-10,-2.4639515596707410e-08,-5.4063990202540050e-07,-8.8964859853448280e-06,-0.00010939125582221704,-0.0010000192254144265,-0.0067470881273683355,-0.033220762541950720,-0.11713204447730495,-0.28525495430500640,-0.44011013320487440,-0.30361784506722510,0.27628304902262330,0.89518226948639610,0.90686875219986430,0.29806730060551110,-0.29209599228597843,-0.44187978914748227,-0.29118955255866010,-0.12103370669950790,-0.034692705704043090,-0.0071155658705702370,-0.0010645766132261578,-0.00011751904606853580,-9.6432107044938130e-06,-5.9119738959500020e-07,-2.7179188307901266e-08,-9.3955873992335180e-10,-2.4474178554037840e-11,-4.8117823637122440e-13,-7.1497555540083880e-15,-8.0376739573509320e-17,-6.8423989862524260e-19,-4.4141441020354040e-21,-2.1593140945744464e-23,-8.0139615037139440e-26,-2.2575592726294005e-28,-4.8290669784088230e-31,-7.8463750375148340e-34,-9.6869675784092190e-37,-9.0894009387193540e-40,-6.4835646426832370e-43,-3.5165348258826170e-46
kernelrow,4,-1.8237322346277130e-12,-8.4521036895407760e-11,-2.9550363173106750e-09,-7.7800090235478460e-08,-1.5389424195391172e-06,-2.2802497229123445e-05,-0.00025205133965433170,-0.0020665657538339157,-0.012461655492416176,-0.054529649502347476,-0.16913465476716968,-0.35448480962978200,-0.44062277791834903,-0.13760936086122819,0.53347009797383680,0.99042556180995780,0.73106488384160120,0.047356917545641614,-0.39915264502590264,-0.40509987020439310,-0.22210237244875083,-0.080207908439909850,-0.020308833848411423,-0.0037100581633084727,-0.00049675772482580890,-4.9225204033545387e-05,-3.6333245011104606e-06,-2.0065643763052650e-07,-8.3188691522843140e-09,-2.5954710595334957e-10,-6.1058127930217730e-12,-1.0846915204919105e-13,-1.4569208031375492e-15,-1.4810411867906378e-17,-1.1404069930271647e-19,-6.6560403648759570e-22,-2.9463946559648430e-24,-9.8969904970230740e-27,-2.5237176183190065e-29,-4.8872770679760380e-32,-7.1899243975387100e-35,-8.0378171527362080e-38,-6.8299738019441460e-41
kernelrow,5,-1.8551600178114640e-15,-1.3603719198609082e-13,-7.5417945969434130e-12,-3.1571480586692074e-10,-9.9643777087001400e-09,-2.3664344850903874e-07,-4.2182619567119900e-06,-5.6248889735478980e-05,-0.00055852327870419560,-0.0041026278618522035,-0.022073056413846790,-0.085585403156693340,-0.23215807870492533,-0.41255478537882490,-0.38720379285717854,0.083378889282072040,0.76216213226619380,0.98248168322942740,0.49566287830150074,-0.16647632984742250,-0.44366476360135650,-0.34445037267116390,-0.16054703446493807,-0.050755399141364610,-0.011393100369814283,-0.0018575145439507544,-0.00022286030047994010,-1.9840265386041024e-05,-1.3180161099965821e-06,-6.5598372575040980e-08,-2.4533047590655137e-09,-6.9099729223184800e-11,-1.4683602767707940e-12,-2.3573794574493453e-14,-2.8625974956593913e-16,-2.6316637931633572e-18,-1.8330622605908576e-20,-9.6802056776950400e-23,-3.8778740742919525e-25,-1.1789931599288423e-27,-2.7215473266476830e-30,-4.7715868749774930e-33,-6.3560613849103020e-36
kernelrow,6,-8.9312565911185880e-19,-1.0334130014571898e-16,-9.0543010971963200e-15,-6.0015970055392450e-13,-3.0063387128149516e-11,-1.1365478560691614e-09,-3.2373542850104575e-08,-6.9329726399060910e-07,-1.1131839849972906e-05,-0.00013350877098367752,-0.0011898441009308674,-0.0078202087286807860,-0.037462540346727385,-0.12823376781448140,-0.30180668241257230,-0.44432748033797800,-0.27033046119508586,0.33714247005199250,0.92618380980616220,0.87272652789949080,0.23747419820782420,-0.32308064666608630,-0.43626191570611705,-0.27465464927542693,-0.11036806846913826,-0.030717317925918558,-0.0061302344172081140,-0.00089348447259994820,-9.6158429893689450e-05,-7.6964336635447900e-06,-4.6040993985076300e-07,-2.0658910470420527e-08,-6.9717279637606960e-10,-1.7731182774881385e-11,-3.4040995615558460e-13,-4.9396647573730480e-15,-5.4235317037947725e-17,-4.5095707504816090e-19,-2.8416664924718482e-21,-1.3578857431767792e-23,-4.9230411054718630e-26,-1.3548140577287520e-28,-2.8312066566170267e-31
kernelrow,7,-2.0421051752818350e-22,-3.7209062765721330e-20,-5.1397639183103370e-18,-5.3786196380340050e-16,-4.2607480330018120e-14,-2.5525362977042380e-12,-1.1551050699192024e-10,-3.9428153881452380e-09,-1.0132950161231215e-07,-1.9561100967159453e-06,-2.8277366936258715e-05,-0.00030482638338535390,-0.0024359167832982676,-0.014303628129343085,-0.060857247878381220,-0.18302727811430683,-0.36961866214230005,-0.43340971467080890,-0.090101792511604120,0.59106726510347230,0.99807498847924980,0.67991594002488440,-0.0070554322148222630,-0.41493139478073876,-0.39242879594864620,-0.20678908094532800,-0.072340663211239600,-0.017801511284638395,-0.0031658784360623680,-0.00041308085159049525,-3.9914982383820760e-05,-2.8741109853961070e-06,-1.5489665026640548e-07,-6.2682460053933400e-09,-1.9092808109469086e-10,-4.3856196078518160e-12,-7.6081158116589670e-14,-9.9799979851413880e-16,-9.9087402776964140e-18,-7.4523911379066910e-20,-4.2487335620414540e-22,-1.8372239614782868e-24,-6.0286352661742300e-27
kernelrow,8,-2.2234548389160641e-26,-6.3700535050981710e-24,-1.3847349915426985e-21,-2.2828426827190853e-19,-2.8523948173779250e-17,-2.6993458172110934e-15,-1.9330955154371570e-13,-1.0465198493182928e-11,-4.2775370711663180e-10,-1.3179867349898764e-08,-3.0551703703882470e-07,-5.3143141599430090e-06,-6.9128243407089450e-05,-0.00066928027827298090,-0.0047902322693336730,-0.025085292299431832,-0.094497610375550860,-0.24813925100567336,-0.42297300473549815,-0.36567095800731153,0.14101336958060920,0.80764334862800370,0.96545183074085850,0.43575015457929490,-0.20882617484463392,-0.44606380221384480,-0.32842612673672600,-0.14768768929830695,-0.045295116852059000,-0.0098885731247791600,-0.0015701722530264844,-0.00018362832123888345,-1.5943737369141270e-05,-1.0334024744647509e-06,-5.0196349369936190e-08,-1.8325436252854008e-09,-5.0393572232679354e-11,-1.0456454290545575e-12,-1.6393821357629394e-14,-1.9442286767699330e-16,-1.7457611772235648e-18,-1.1877498522696381e-20,-6.1269971110554820e-23
kernelrow,9,-1.1551909550343794e-30,-5.1975094995785930e-28,-1.7756054908360717e-25,-4.6039675061550214e-23,-9.0562853753881600e-21,-1.3507159193801024e-18,-1.5264992232571640e-16,-1.3062267310453588e-14,-8.4554155248751020e-13,-4.1358611716407340e-11,-1.5265828921370413e-09,-4.2448043815974980e-08,-8.8722066470233820e-07,-1.3899674420174475e-05,-0.00016259612822444120,-0.0014126083128924206,-0.0090434584175737100,-0.042144348437478450,-0.14001371935888870,-0.31827611378814820,-0.44618767471877063,-0.23350364674254350,0.39803322359607400,0.95205116561007940,0.83395883417191940,0.17766569264660237,-0.35045274819288270,-0.42863778510143064,-0.25824487057072854,-0.10037906909260304,-0.027132725492761745,-0.0052694465898394955,-0.00074825719739173110,-7.8513124714789030e-05,-6.1298304581283360e-06,-3.5781537262879306e-07,-1.5670712961183587e-08,-5.1626623644011790e-10,-1.2820032008346551e-11,-2.4033907358997657e-13,-3.4059078506285586e-15,-3.6522948538881943e-17,-2.9661706569466930e-19
