# config,8,8,2,1,0,1,2,0.5,2.5,fractional,0,4,full
# in,timeMillis,startSample,channel,re0,im0,...
# out,channel,startSample,band0mean,...band1max
in,1000,0,0,1.0000000000000000,0.0000000000000000,1.1000000000000000,0.070000000000000000,1.2000000000000000,0.14000000000000000,1.3000000000000000,0.21000000000000002
in,1000,0,1,1.3500000000000000,-0.070000000000000000,1.4500000000000002,0.0000000000000000,1.5500000000000000,0.070000000000000000,1.6500000000000001,0.14000000000000000
in,1250,2,0,1.2000000000000000,0.0000000000000000,1.3000000000000000,0.070000000000000000,1.4000000000000000,0.14000000000000000,1.5000000000000000,0.21000000000000002
in,1250,2,1,1.5499999999999998,-0.070000000000000000,1.6500000000000000,0.0000000000000000,1.7499999999999998,0.070000000000000000,1.8499999999999999,0.14000000000000000
in,1500,4,0,1.4000000000000000,0.0000000000000000,1.5000000000000000,0.070000000000000000,1.5999999999999999,0.14000000000000000,1.7000000000000000,0.21000000000000002
in,1500,4,1,1.7500000000000000,-0.070000000000000000,1.8500000000000000,0.0000000000000000,1.9500000000000000,0.070000000000000000,2.0500000000000000,0.14000000000000000
in,1750,6,0,1.6000000000000000,0.0000000000000000,1.7000000000000002,0.070000000000000000,1.8000000000000000,0.14000000000000000,1.9000000000000001,0.21000000000000002
in,1750,6,1,1.9500000000000002,-0.070000000000000000,2.0500000000000003,0.0000000000000000,2.1500000000000004,0.070000000000000000,2.2500000000000000,0.14000000000000000
in,2000,8,0,1.8000000000000000,0.0000000000000000,1.9000000000000001,0.070000000000000000,2.0000000000000000,0.14000000000000000,2.1000000000000000,0.21000000000000002
in,2000,8,1,2.1500000000000000,-0.070000000000000000,2.2500000000000000,0.0000000000000000,2.3500000000000000,0.070000000000000000,2.4500000000000000,0.14000000000000000
out,0,8,4.0447000000000010,4.5247000000000000,2.4447000000000000,5.8047000000000000,3.4047000000000000,5.8047000000000000,8.7286000000000000,9.7285999999999980,5.4086000000000000,12.368600000000000,7.4086000000000000,12.368600000000000
out,1,8,6.2399000000000004,5.4598999999999990,0.0000000000000000,6.8599000000000006,4.2199000000000000,6.8599000000000006,13.239400000000000,11.639399999999998,0.0000000000000000,14.519400000000000,9.0794000000000010,14.519400000000000
in,2250,10,0,2.0000000000000000,0.0000000000000000,2.1000000000000000,0.070000000000000000,2.2000000000000000,0.14000000000000000,2.3000000000000000,0.21000000000000002
in,2250,10,1,2.3500000000000000,-0.070000000000000000,2.4500000000000000,0.0000000000000000,2.5500000000000003,0.070000000000000000,2.6500000000000004,0.14000000000000000
in,2500,12,0,2.2000000000000000,0.0000000000000000,2.3000000000000003,0.070000000000000000,2.4000000000000004,0.14000000000000000,2.5000000000000000,0.21000000000000002
in,2500,12,1,2.5500000000000003,-0.070000000000000000,2.6500000000000004,0.0000000000000000,2.7500000000000004,0.070000000000000000,2.8500000000000005,0.14000000000000000
in,2750,14,0,2.4000000000000004,0.0000000000000000,2.5000000000000004,0.070000000000000000,2.6000000000000005,0.14000000000000000,2.7000000000000000,0.21000000000000002
in,2750,14,1,2.7500000000000004,-0.070000000000000000,2.8500000000000005,0.0000000000000000,2.9500000000000006,0.070000000000000000,3.0500000000000007,0.14000000000000000
in,3000,16,0,2.6000000000000000,0.0000000000000000,2.7000000000000000,0.070000000000000000,2.8000000000000003,0.14000000000000000,2.9000000000000004,0.21000000000000002
in,3000,16,1,2.9500000000000000,-0.070000000000000000,3.0500000000000003,0.0000000000000000,3.1500000000000004,0.070000000000000000,3.2500000000000000,0.14000000000000000
out,0,16,7.9935250000000020,10.604700000000003,0.0000000000000000,12.524700000000005,8.8447000000000000,12.524700000000005,16.736450000000000,22.208600000000004,0.0000000000000000,26.128600000000006,18.608600000000000,26.128600000000006
out,1,16,13.119900000000001,12.019900000000002,0.0000000000000000,14.059900000000000,10.139900000000000,14.059900000000000,27.319400000000010,25.079400000000003,0.0000000000000000,29.239400000000007,21.239400000000003,29.239400000000007
in,3250,18,0,2.8000000000000000,0.0000000000000000,2.9000000000000000,0.070000000000000000,3.0000000000000000,0.14000000000000000,3.0999999999999996,0.21000000000000002
in,3250,18,1,3.1500000000000000,-0.070000000000000000,3.2500000000000000,0.0000000000000000,3.3500000000000000,0.070000000000000000,3.4500000000000000,0.14000000000000000
