# case,<name>,<intervalSeconds>,<fftLength>,<channel>
# in,<timeMillis>,<startSample>,<duration>,<re0>,<im0>,...
# out,<startMillis>,<endMillis>,<nFFT>,<startSample>,<duration>,<mag0>,...
case,aligned-2s,2,16,0
in,0,1000,16,-0.48895277541605030,0.14132717815403417,0.49629505978679700,0.031572215651482830,-0.53647491819277370,0.42639770568035473,0.19223660747308657,-0.35519533417226980,0.50829839486016890,0.40027008095835480,0.99803834095808350,0.033870099860150880,0.55925295600706980,-0.92474438800980760,-0.88427746875017490,-0.51617323433467140
in,250,1008,16,0.49971236494551463,0.51154193171817860,0.42763460960337585,0.77415913252676380,0.38604826647790214,-0.68651366271173320,-0.0067367005612515300,-0.92020002468090150,-0.45300891278723454,0.16762111594168583,0.70802711281355730,0.51240593386448040,0.95736427425974350,0.71955060656740910,0.10919596802645626,0.77582373294682720
in,500,1016,16,-0.069018999415725530,-0.98143900992605730,0.13638108247337510,-0.25242384752243050,-0.34404247328586846,0.0029047636739512050,0.28879414297464990,0.44858719248485257,-0.61328640442779440,0.055360864989499436,0.068739799194074800,-0.17374436233857170,-0.78955514684896900,0.52781413402039830,-0.13942678818313925,0.051378073363625990
in,750,1024,16,0.22186923664869407,0.31523693290432410,0.46661923545956530,0.61731234569363380,0.66856402359995660,0.053596798464687234,0.40631492629277610,-0.56983718279900010,-0.82977431871406960,0.32285501383737050,0.78210374736888280,-0.70833955912355640,-0.53129863846540390,-0.64463917949782010,0.025374643593245594,0.70180020141237230
in,1000,1032,16,-0.66834502236906280,0.18158754164444680,-0.84199497641259580,0.74618951985555170,-0.78875176209603600,0.88929678427423700,0.33983281270493880,0.98345193803421990,0.050230522881739680,0.72885760452783300,-0.58035283677907000,0.71092132894635050,0.23134936475033463,-0.83341115054770840,0.96705438595677420,-0.23774873968925925
in,1250,1040,16,-0.91799303404809710,0.66963238553851710,-0.16515965545516909,-0.92154340993188510,0.57460503928440800,-0.99999362578363550,0.68621695249554100,-0.30570666173547620,-0.095964533352965510,-0.89787152475221510,0.11860501752922081,-0.50522562047683080,-0.52271008602874900,0.28723843321843210,-0.97462784703865400,0.12200928576018688
in,1500,1048,16,-0.48382310936790550,-0.65020834457522600,-0.34078980032056005,-0.24955363770293482,-0.047348856147962026,0.49503442913899454,0.49560109758450310,-0.90101345770054240,0.58727516929105540,0.51361355139092170,0.44208731639449095,0.011328847657477770,-0.41515203488550334,0.50821248397733080,0.19882725918972800,0.21129791359727590
in,1750,1056,16,0.29725368687980747,-0.34115229281556480,0.64818255441510430,0.42779465580345644,-0.86790472698498160,0.0075988235849477890,0.035849127951181670,0.98440197967159130,0.72669708798663390,0.050187555711518120,-0.59668965324419030,0.16156762723228990,-0.95942601667776220,-0.95903999450452050,-0.75884492879589630,0.16467737801384930
in,2000,1064,16,0.14548054813728029,-0.65053114708135840,-0.34492968305724350,0.36922210730233385,0.47067040265833240,0.95099106945009470,-0.52891721053529370,-0.33534685096780126,-0.94799010106325610,0.18995903326143582,0.65388995822495620,0.18141016315324720,-0.062892622993313770,0.32442180339838010,-0.82811375590225530,-0.53900185692726590
out,0,2000,8,1000,72,0.75161496112370300,0.76112276112144640,0.82173082719477340,0.82607228104679150,0.73419007769548780,0.75817908675762020,0.97318767752062330,0.77629748737825020
in,2250,1072,16,-0.68536581135118870,0.041295861789393930,0.014756224946873564,-0.78312153686936360,-0.83547089896453540,0.12630344441453212,0.45427204545208430,0.23433154210035223,-0.73320612410962590,-0.22086178734900730,-0.16380238860453256,0.67033809741719730,0.26010305786031320,0.68353888647733460,0.20096825140948482,-0.96008287718448850
in,2500,1080,16,0.10746672907986965,0.87359094700706930,-0.14692000038226660,-0.48675083429077604,0.80470074837831440,-0.31828162817294770,-0.36611215171101820,-0.20169592575231055,-0.54152583261912060,-0.38953290731390844,-0.90022138851892900,0.84658312751850980,-0.035779931151193270,0.83932324610939290,-0.93255059788390460,0.89497617703796180
in,2750,1088,16,0.43021030949533023,-0.74055095475058330,0.060287990466860510,-0.055375214358003300,-0.77738818458293580,-0.57663936681181700,-0.92538244546940660,0.67807282800375820,-0.95264348924918930,-0.39678793269401380,-0.21816656374566423,0.028877509326805884,-0.16182713866794574,-0.72950894150605800,-0.20777443178002364,0.14324325526221227
in,3000,1096,16,-0.61385633026238830,-0.25842817935429130,0.92854550466075710,0.31113262889984930,-0.37533173796314310,0.47771183208651770,0.59214276006518870,0.59469754161561570,0.27472509984116367,0.58471919312981950,0.25176086188451663,-0.65523289987202450,0.15884511700502490,-0.57334137736967780,0.84484910139152380,0.57151602499281730
in,3250,1104,16,-0.091778215010516640,-0.050395859993690895,0.45351132913460000,-0.77666910838150720,0.015900458402627660,-0.69441251788263750,-0.99802048941315260,0.82828035092335780,-0.76999642507947820,-0.32646821331245635,-0.080235876529026970,0.66548683752035130,0.13446586133881056,-0.20689948750417053,-0.27559945038622000,0.65908793955328760
in,3500,1112,16,-0.56923232264696820,0.65903282558256020,-0.70002476475255390,-0.47463429476314833,-0.087329088325842630,-0.93232344512907210,-0.71761862087429470,-0.64598681311706430,-0.58302204233763910,0.26407069406193373,0.40951923110364885,-0.23260136073512072,-0.86315146092592170,-0.19292941582596868,-0.045577347711271090,-0.92292303097951640
in,3750,1120,16,-0.39977325382850460,0.95164838571156720,-0.56844268141046460,0.44469001399358790,-0.65555581263626570,-0.65835649710877340,0.65130444206023050,-0.045212245769548740,0.85908232093205730,-0.38712305018037174,0.89490611200287050,0.71999206681599340,0.72269193417984750,0.62568507797418070,-0.50808307327038360,0.66431650251855600
in,4000,1128,16,0.024983810809058980,-0.52243142404353570,-0.59552949985496300,-0.53165444861954290,-0.85538063193686180,-0.80920722749316280,0.55743547981488080,0.31036768895657874,-0.25625303013381730,-0.97358330887924980,0.60080181877923900,0.50044708198094060,0.44394420087628860,-0.25463151390602290,-0.44959707945489400,-0.12019075856370076
out,2000,4000,8,1064,72,0.76667827205233820,0.71920857788259050,0.87443945028646820,0.85799392451151420,0.82503623690551580,0.79019596802280880,0.70878921907141900,0.92038349100010820
in,4250,1136,16,-0.93575765565202880,0.81882514674783670,-0.67465495857917410,0.94580703638398570,-0.46957487595425530,0.58429603005095540,-0.41471801336717684,0.063123654550336860,-0.39419088065707664,-0.34955058520812865,-0.53206331701787100,0.83475974607374330,0.44722897754142665,0.47286190270361583,0.83703945936301420,0.73174308519011570
in,4500,1144,16,0.65596650915058970,-0.045487518874730790,0.47311598251212583,0.41838887263752933,-0.028122708564373156,-0.83101847967456010,0.27432528582474447,-0.13966953195862764,-0.95001409606914770,0.86095744649627260,-0.018187286417783220,0.26543010160458080,-0.13766574594600245,-0.75220624785700680,0.20380903728303612,0.18306976949181308
in,4750,1152,16,0.18388541314107076,-0.17250067042691830,0.58497256433185840,-0.32478569421976690,-0.65020114636447350,-0.60731383174353140,0.85223572231362630,0.37302719461391700,-0.98758981774795120,0.25663919990238493,-0.83431553609454250,-0.55428733136173940,-0.020236439561211794,-0.18318682164586564,0.71276423247137570,0.033646212417753674
out,4000,6000,4,1128,40,0.76085598122330040,0.84166334287966660,0.92619773788307990,0.62113907415912700,0.99700476067657370,0.81630663509412050,0.57102294629458800,0.71359721384569550
case,unaligned-start,2,8,1
in,12345,1000,8,0.38356016795198710,-0.98729753524148410,-0.19362939642081844,-0.46425264805272650,-0.59709768888747170,0.97917020022438340,0.88215036460916400,0.29143924221693585
in,12595,1004,8,0.56122858441660430,0.25296403537971580,-0.26239723065013900,0.66042942171133310,-0.78265018045883790,-0.74071430678251150,0.11533687805417503,0.27893774871548360
in,12845,1008,8,0.28751307838362195,0.48692319494552705,0.30510714989495890,-0.64111305395157640,0.46393502068672900,-0.24540590864737233,-0.17598638145682544,0.29696354395523650
in,13095,1012,8,0.23626217505754155,0.27778998482096284,-0.56847976170202120,0.57334541122061870,0.87593152100406900,0.86455166493738010,0.74570958597839290,0.94528448914422820
in,13345,1016,8,0.20941978273980544,0.50024639335747770,0.54945776793087050,0.27862359295699846,0.48488644634045475,-0.17444169930822362,-0.49002012640250747,0.010715710674446433
in,13595,1020,8,-0.072270312737334310,-0.43145591072942424,-0.51753979014136140,-0.79889349225749040,0.68409158907656310,0.86074703552900460,-0.17175021224709530,-0.59826998491229460
in,13845,1024,8,-0.23263659473286502,0.54900181997131000,-0.74962380898757730,-0.83374125487339580,0.35125820071653680,0.10870497473478968,-0.46612117742572480,0.91863982429211790
in,14095,1028,8,0.29403295487431590,-0.42903523178552505,-0.72425262460257800,0.11374005904458540,-0.86804139847287480,-0.0048134792732876800,-0.80099348441275840,0.14841224452648527
out,12000,14000,7,1000,32,0.63184438587809100,0.79791927981607620,0.91622477929834400,0.77569018166534630
in,14345,1032,8,-0.053848370331581960,-0.54971195133241450,-0.032243579098334640,0.31918644469968950,0.48539668359054877,0.21188288586219506,0.55474343970756550,0.27318106559004884
in,14595,1036,8,0.71860524351159480,0.93940733811802500,0.16030133045458816,0.86171796805122680,-0.40592947642543800,0.96630957543564030,-0.55873077642660500,0.081517139922151040
in,14845,1040,8,0.19869596353343133,0.51805889542826210,-0.61924229420671220,-0.12376242716539210,-0.26111187639808530,0.66687427951384800,0.51440018508242820,0.97152032710163840
in,15095,1044,8,0.80582183956514290,0.13871141361355144,-0.57400740488555630,0.62958181923419470,-0.75869896865771190,0.70718857338373020,-0.56481047192080820,0.23479494508887510
out,14000,16000,5,1028,24,0.76823745371420690,0.71179893206467850,0.86269308473606370,0.76777716706543790
case,gap-stale-windows,2,8,0
in,500,1000,8,-0.41354622516770890,0.84077236248337160,0.22219139816629730,-0.040413278847645010,-0.42598411086656960,0.51368444965114100,0.76912183769302200,0.41037177966974925
in,750,1004,8,0.41597323989116775,0.64763124931985480,-0.55493906108661250,0.11613132002687876,-0.25815167947214035,0.52059972251477070,0.32146522660331510,0.99763863812802330
in,1000,1008,8,0.95893254912846370,-0.33939788669224470,-0.12302904091002143,-0.45677877663302180,0.53428070908913570,-0.76360627041472910,-0.86465708756388550,-0.68265748649342960
in,1250,1012,8,-0.76069931111501530,-0.23617167806086115,0.97759653182727280,0.64117452244260950,0.75128632578196000,-0.93434371601120510,0.87908699742331800,-0.19027490783588896
in,1500,1016,8,-0.82774317055258260,0.85421131455508890,-0.35537594899830927,-0.95202701215040400,0.0039830734136350190,0.050572240898276720,0.84943737791798330,-0.44114492668065750
in,1750,1020,8,0.90909440566077950,0.010426614567353720,-0.35891683862113520,-0.52115923632980770,-0.80832163430200850,-0.80399565189043250,-0.68285271170168650,0.33221877996933435
in,8750,1024,8,0.34679773449278460,0.51508906844661100,-0.33413284890982340,-0.33688718179836186,0.25686830509118620,-0.45774329989773044,0.44155910720837666,-0.075367634038691290
out,0,2000,6,1000,28,0.94700921845135140,0.75234129911731110,0.85550633756289520,0.94639998630602580
in,9000,1028,8,0.65385424801785020,0.14413014128195734,0.54400436523158020,0.41745634054782155,-0.68024635445404710,-0.35041875831502800,0.48071203497627100,0.095537709552292240
out,2000,4000,1,1024,8,0.62095524563572650,0.47448681117670427,0.52489070744459020,0.44794500267248070
in,9250,1032,8,-0.83613546633060400,0.63744945051571820,0.51324296840644570,0.39450696851756660,-0.20616580068356716,0.65849013240304250,-0.47645534078982090,0.88874471709046650
out,4000,6000,1,1028,8,0.66955124917884020,0.68571899904741830,0.76519828079202270,0.49011377711458565
in,9500,1036,8,-0.51148732091712090,0.76490329315237780,0.083511898124226210,0.54598245597938090,0.58414585779137960,0.58993619429126580,-0.52924528223240010,-0.37631779834148960
out,6000,8000,1,1032,8,1.0514106333962423,0.64734387525300650,0.69000984909178850,1.0084031257009063
in,9750,1040,8,-0.79854057369740670,-0.098307279425247080,0.44581999414997986,-0.16066342591298932,0.96970073809845480,0.049423881620451750,-0.50912141564011870,-0.65277980557678330
in,10000,1044,8,-0.055279263017189884,-0.47278669468139434,-0.092843481754426140,0.26701554160125450,0.27169458075392283,-0.00088627462279933230,0.67815294990011640,0.035125957839799105
out,8000,10000,2,1036,12,0.86429962870618650,0.51460629755939370,0.90333087461151500,0.74398983344737320
in,10250,1048,8,-0.69090577134719640,0.56142949666552380,-0.67204529332910010,-0.31262071301593930,0.90904287867594170,0.76198213978298800,0.13872129936233368,0.33221651375169060
in,10500,1052,8,0.34019588996124250,0.95283566470177820,0.038681614589408664,-0.46364955156202760,-0.057191075937397030,-0.077900501111731300,-0.76825247685041240,0.12026958300522139
out,10000,12000,3,1044,16,0.82517997383775840,0.53096169730788150,0.70477745294851690,0.63124567538097190
case,one-unit-flush,60,32,3
in,99999,1000,32,-0.97833027131541160,0.43206695322040845,0.21211635668228968,0.94885345927042790,0.71108550677265450,-0.71491101850462460,-0.80800063295298500,0.70275621155597090,0.58713277531613970,-0.15477839101943158,0.16787912394709603,-0.67089416500556620,0.65589382323909300,-0.43717154830402240,-0.13953601474834376,-0.10454318422658893,0.012417753293658906,0.98095801200951160,-0.41422592063706287,-0.091174992077077020,-0.056339132382439150,-0.053541962810350396,-0.25044165474141500,-0.18797612278284803,0.53967636022285910,-0.69457158281204360,0.10450787164811026,-0.66758784488394030,-0.019161120899102935,0.23175577697744276,0.16949679379863558,-0.36644690590278970
out,60000,120000,1,1000,32,1.0694914547752374,0.97227374537299200,1.0083354413693106,1.0708554130847567,0.60719127643354420,0.69157962729953250,0.78823579594543320,0.17435474407105910,0.98103660580149370,0.42414147699544470,0.077722838465865030,0.31313901891346996,0.87959096029542090,0.67571845162996840,0.23254653021820865,0.40374806247676930
case,odd-step-5s,5,32,2
in,777,1000,32,0.58490530724191950,0.51911240828679200,-0.71765320471351270,0.80817658895622050,-0.57377130175293870,-0.33905571628092710,0.64237821968288470,0.15122605577884363,-0.11954237124937328,0.34961197038773850,0.39627476818220164,0.86466220091339600,-0.19843036232369670,-0.85500987820463600,-0.66944417689625020,-0.62891332032195790,0.20410181198066590,-0.50552898205685290,-0.94378488958453220,0.25113936386297464,-0.69804131143972240,0.030459010277331888,0.70585107788167670,0.97001362754202970,0.54619163115968840,0.12808204436677450,0.11087801233701611,0.021324036838387128,-0.092338823479347410,-0.92501062859258340,-0.81382455244975850,-0.10804779294042555
in,1394,1016,32,-0.93349182223676540,0.88674197045149940,0.82179636254959320,0.33938716465618990,-0.60112447555285730,-0.20455363478123245,-0.033878483725556350,-0.12653338021021043,0.69233811899655180,-0.25408003818605973,0.78211315021735150,0.047316488825099200,0.37501460838154020,0.85281903520621900,0.76808630573347480,0.18767691072040704,-0.29065111376116050,0.70379966519097300,-0.44331845237034573,-0.46730665936409220,0.88006634907651950,0.63792331662246910,0.74048949694518360,-0.60435841524765800,-0.80317512970455020,0.68515858908462630,-0.47995838238297606,-0.064052826406271190,-0.26440428754860057,-0.27802701902986370,-0.77035104436551020,0.39424921724140250
in,2011,1032,32,-0.34117376583859516,-0.42035362177422630,-0.13116484592289468,0.23614988454885988,0.18295089566408929,-0.66391850821937680,-0.34812433082463734,-0.45031856049572405,-0.29716690606158536,0.82852537790535720,0.28522160183057155,0.25441293400744660,-0.063763755449563360,0.54375677074465800,0.19235101524925535,-0.79449031235350320,0.11743749817262006,0.47393575918419970,-0.77214264617360520,0.11394924047243782,0.24761391919097742,-0.72954816561572190,-0.44265088900045835,-0.64551203849093190,-0.79935420765752490,-0.91525284438249080,0.32700141661988600,-0.80413709600050610,-0.91350232707982480,0.85423343444158140,0.50636574721453800,0.76310489106227970
in,2628,1048,32,-0.30964603732323480,-0.52694015753564940,0.86030880336977230,0.12972862951020803,0.034200210195183930,0.28163155786587880,0.39071780370806140,0.33795653747953170,0.14855814370081966,-0.38458195023188280,0.78587570326016400,-0.14197608005152950,0.99559753334270540,0.77273178546412360,0.42517400968018170,0.023003360330150713,0.15086313701066056,0.69279744190048480,-0.69090240712142110,0.31347649096761665,-0.67062785406767070,-0.12042626237471920,-0.080818652441531970,-0.98322658112605810,-0.86714897863498420,0.66342960827461270,0.45990363810130686,-0.25161143837612430,0.49839809066125130,0.76191723365448240,0.19424803860819284,-0.40142581908597785
in,3245,1064,32,-0.75512704508532220,0.28252588094214180,-0.34307071782582630,0.25500206718801200,-0.15817026579776240,0.80443943783111530,-0.58595361936832550,-0.64722417324546180,-0.93317382484667030,0.98296333868091510,-0.26480991458207150,-0.48403443061783835,-0.42954238037355410,0.23942505086036125,0.053798208888044430,-0.91977177199527580,-0.46552122413131870,0.53099479174732770,-0.58618118344555750,-0.67603307494507870,-0.41310692466445340,-0.060987880522236580,-0.76449558228920320,0.18587417585151210,-0.071095152176678060,0.87104609863854980,-0.31957118362054304,-0.090407079264637650,-0.76785562042588510,0.041056193428585800,0.65558219312291310,-0.16837835051023586
in,3862,1080,32,0.28059266675225714,-0.92633737606030460,0.068665469865297980,-0.38352067686857950,-0.43985259374688024,-0.42732517856373886,-0.66852802492778850,0.64353696917543930,-0.96021197633177650,0.80066769686285740,-0.69449120748186770,-0.037186716829764380,0.24181252297535116,-0.26446436307767020,0.89377629456942830,0.26242208652675725,-0.63536457423477270,0.20159549050068937,-0.69511018356062750,0.62825081348898480,-0.29984934790754350,0.016949652563137185,-0.34950631845658453,0.52683810985841920,-0.12132018574563408,0.65546092808171940,-0.015817663496833445,-0.59468808227627520,-0.42195885514706390,0.79083305914917700,0.14990971419015975,0.57763728899382020
in,4479,1096,32,0.24929088667245014,-0.72807130647663690,0.88013370047738220,0.65431556996413900,-0.85979655930238840,0.57259972897763260,-0.53129244373618410,0.67306685374133850,0.43857307232883390,0.56594444430814600,0.040796218401184525,0.30091740584376780,-0.28906449551137126,0.59204633343601440,-0.048138888931094750,0.0035060513111260240,0.97832290570426330,-0.78010953210812910,-0.82997776570331920,-0.084687810476829600,-0.25081846473085490,-0.15170601135901962,0.63087258725890720,0.29490003017822786,0.12059739781011736,0.34732785148912070,0.50108504647534310,0.91216429056462260,-0.33750929745661120,0.31084719140082884,0.046917560496913424,-0.51004792041877620
in,5096,1112,32,0.21545459897888852,0.17238861343888923,-0.62401144439609090,0.41032771341516060,-0.038569121110803240,0.43083403387155417,-0.29454053980598040,0.29613720160996860,0.16742996799543230,0.53887934445508610,-0.99297260534320290,0.79141892839773310,0.85601800730562540,-0.37351057224956710,-0.11110359853164420,0.88959985127497140,-0.67768961821023030,-0.83684062516896370,0.39716112027431240,-0.50369537192744020,-0.10427467457251072,0.90694376175510680,0.053802991895003370,-0.43600241528439000,0.63576855123478300,0.044855924873552720,0.89576396633393850,0.098567166130142160,0.75463366615469950,-0.70162001016917010,0.53932897520725250,-0.38664650435679660
out,0,5000,7,1000,128,0.85482313953108510,0.78612349023591600,0.70886712861410940,0.69715041415597100,0.88945316123797640,0.67430170245168760,0.78656047967953570,0.75944415293687470,0.76782110493671940,0.83905146027925460,0.66310397092264880,0.88174338274466250,0.88166302398606190,0.63504001463321250,0.84598143611161370,0.71084410763730430
in,5713,1128,32,-0.52457968198048200,0.94947870329273810,-0.63368666307736010,0.19400987718382368,0.76328632667136500,0.23662135031642806,0.81331780345545360,-0.76201970223677070,0.90786719581008320,-0.62300384249664860,0.44257885244185500,0.14526504952451247,-0.71118990206844560,0.59021210256403100,-0.017292538280095915,-0.23746230352366760,0.82228694359324230,0.93043642170918700,0.84987567737606980,-0.77943320609105340,-0.43513433653537925,-0.52194605682087760,-0.20522409327287083,-0.044713421845340660,0.74213437050191880,0.49857509222049280,-0.73205720393276170,0.16575168475223956,-0.92701034006843550,0.54566092050964010,0.85579387559967720,0.73760140697342940
in,6330,1144,32,0.67651487689564590,-0.83322755625780000,-0.28798933461948373,-0.25145083652365050,0.076890460895919780,-0.13590551862945022,-0.70635279742863790,-0.92719541888830430,0.86279360154743490,0.27002232039112006,0.90861922352796310,-0.68577519609737350,0.41126100442076874,0.11564213918488386,-0.40900831697985840,0.32338391478478345,-0.24799763321429370,0.50227586652284680,0.64274977496483900,-0.10836185368198170,-0.87332946775973300,0.23030150183578835,-0.18449774987846745,0.86565686381191330,0.088606710297477460,0.49610177978355474,0.55283263959598900,0.88877866203908630,0.092097801158068200,0.13713265667225550,-0.026220213403185477,-0.74905654905696070
in,6947,1160,32,-0.56380392539004440,-0.21325376343373192,-0.64980667375227720,-0.083158728018649650,-0.84333133739884670,0.79454105329443720,0.71547744116705300,0.70231018244505970,0.00065924924163507370,-0.42534536577720927,0.93949972959028450,-0.21809536166859590,0.97215998983616130,0.16355371764844184,0.11420922084422425,0.23594832778174890,-0.89759238500059020,-0.79948237034138250,0.41677264853032936,-0.81672552760681190,0.077832923282538990,0.28815116157392895,0.75180316080415470,0.19624788531208748,0.14920883675575870,0.74690440842356210,-0.57847741280550460,0.15755416873502837,-0.65084245245994590,-0.85328293862481860,-0.16753781430074044,0.49363065054482200
in,7564,1176,32,0.46119324125813390,0.68054499337316220,0.81957470438981540,-0.19249399291337377,-0.58800822315010630,-0.56133090226090450,-0.44660609382665095,0.33420467844941193,0.79959572001970410,-0.050675279271299445,-0.80685508263446090,0.35476417413016526,-0.87622318407336650,0.97033277725102480,-0.54152641797641960,0.73030225996016870,-0.049204472045968340,0.44805303533760490,0.11472942809346010,0.055463517186971956,-0.27668836984640910,-0.19587919173194600,-0.99849893636185680,-0.41903577428561280,0.21721599823897320,0.26706933063071325,-0.31862969463770450,0.017845207438092370,-0.24933083539211975,-0.16491938864014010,-0.95438475719981500,-0.38856666208879330
in,8181,1192,32,0.16664787027572658,0.63774782116539970,0.28585937600204450,0.46090300116280190,0.33881667140187566,0.95887290960576550,-0.47457161089150970,-0.039281355441154410,-0.50844289616109830,-0.011035126394385308,-0.89855671794870750,0.45313167896476236,0.97850236326675510,0.49524283156873030,0.99844233848349000,0.70629375071204130,-0.67005866178046340,-0.97140964810583300,0.25659191247990787,-0.32955928928008493,0.35797163203334660,-0.96895270820124860,0.31230981897995025,0.11499128329869412,-0.10070387722332286,-0.73593391045608490,0.17639275335570860,-0.78770478204586070,-0.62092565041862850,0.34690021579686900,-0.88549743254946560,0.90915639982941790
in,8798,1208,32,-0.20474577166675045,-0.12386655286545412,0.067133886608190310,-0.98485264410942590,-0.048673316372599196,-0.40850171349251907,0.43094968619435803,0.33712127486228560,-0.19353965697641695,0.35977341066831590,0.020637898155826617,-0.097780215456720660,-0.33451065174602770,0.36769040349673230,-0.95979233038268990,-0.66293645137307310,0.59724358285980110,0.84642036930756850,-0.28509097678131410,0.80870472362616260,0.94822496159096480,-0.10564794333027328,-0.13027431585128290,0.58331101440697460,0.10965034414185082,0.52151331126946430,-0.81234327164397220,0.22143994772946596,-0.20060310751232735,-0.091871434356455730,-0.85923242385539740,-0.29584481364169710
in,9415,1224,32,-0.96359996771347460,-0.94855378284933000,-0.34074267210627560,-0.62787482817074670,-0.28642744829126100,-0.53089136005144310,-0.51144585368136490,0.46023600946089950,-0.78367408892181830,0.43398062949822200,0.88171693858930070,-0.77685890744697650,0.88729283894013980,0.33449088497167480,0.78418700151824820,-0.82743957221238040,0.30386433707340490,-0.81381789660649820,-0.0098023764808243820,-0.21496691014574120,-0.68632889653027380,0.064306601261488350,0.88491780550908030,0.18921729630507866,0.56415380359846320,-0.71605581258220250,-0.66633046270241690,0.80472273368754090,0.86588334472968230,0.52326008649862940,-0.96067565610664430,0.67985092025625950
in,10032,1240,32,0.14530704417063590,0.76716132684200030,-0.73874807801044960,-0.63649067614553870,-0.028887183149694184,-0.057249958928948574,-0.82604365434316110,-0.45304380092158960,-0.32058135203761706,-0.57538591491083090,0.34080449922871536,0.42392375824577400,0.97651095712756720,-0.79286601308787040,0.78801359405707000,-0.25694292223947834,-0.43612985926158100,-0.52737158196077580,-0.013667102336099912,0.86449780701620130,0.80873781745501530,-0.47170175744116216,-0.31738107337918530,-0.21716822566772187,-0.22550401773754470,-0.35842782629292060,0.97076955693709580,0.041510476969734090,0.028643575895778373,-0.82740375674358590,-0.74875189437953620,0.73924656089458110
out,5000,10000,8,1112,144,0.84882287335282480,0.71238727637957470,0.74337036627276380,0.79773569156292780,0.74153222827661990,0.95104843362341860,0.93133529199418170,0.87917726984902290,0.99269894640266300,0.70526016455629710,0.77196461053927430,0.71446561378267550,0.69145728626680400,0.82040002263088600,0.79571519768359400,0.96395853694567210
in,10649,1256,32,0.56217170344677460,-0.41574934382839300,-0.19930644639831852,0.41677488641854477,-0.11734549883967738,-0.59578253405529540,-0.44212023025506997,-0.48723931228497610,0.88438800677043420,0.020264500792547047,-0.57044901610137560,0.29052717088057944,-0.54757450149131960,0.30904949463286235,-0.070572655973352160,-0.33733447580055610,-0.076627484824740130,0.53039168469159590,-0.71406072570631700,-0.82151899620827740,-0.49567835873266320,-0.33690423088034915,-0.71098416438184310,-0.41038052191719390,-0.45767836304024680,-0.58494339338959730,0.093517009989870110,0.87210902908018140,0.14029139762476905,0.50951138865325540,0.95666588421820250,0.35844216898189907
