index,real,imag,magsq
0,-0.0043106559937764470,5.5602694137846240e-07,1.8581755405846762e-05
1,-0.0043350570261351640,-0.00012228006532969586,1.8807671834220886e-05
2,-0.0044089549441618720,-0.00024688086366110064,1.9499833860491463e-05
3,-0.0045344713932805680,-0.00037621627128696030,2.0702969499260877e-05
4,-0.0047152696189255655,-0.00051289291574989830,2.2496826722188880e-05
5,-0.0049567569263254320,-0.00065982340476235770,2.5004806152147332e-05
6,-0.0052663931010574780,-0.00082036182623387250,2.8407889820807570e-05
7,-0.0056541337196621185,-0.00099847269579321800,3.2966175844064760e-05
8,-0.0061330520032821630,-0.0011989485059865188,3.9051804394970660e-05
9,-0.0067202041023702600,-0.0014276971526317695,4.7199462337146940e-05
10,-0.0074378342432494050,-0.0016921299040207737,5.8184681842134800e-05
11,-0.0083150641673916360,-0.0020016951066365867,7.3147075407773220e-05
12,-0.0093902859498949470,-0.0023686255955487493,9.3787857432683110e-05
13,-0.010714595859207462,-0.0028090040953655360,0.00012269306843392606
14,-0.012356799444007041,-0.0033443099804114520,0.00016387490174449240
15,-0.014410838029267667,-0.0040037090511900915,0.00022370193887236866
16,-0.017007032383007888,-0.0048275156379054410,0.00031254405771090056
17,-0.020329496001380738,-0.0058725503878008616,0.00044777525572741550
18,-0.024643801140687146,-0.0072206490776374510,0.00065945470776411960
19,-0.030342222856220742,-0.0089925744194353260,0.0010015168825456470
20,-0.038020204170047180,-0.011371524961526780,0.0015748475050826995
21,-0.048610562703086730,-0.014644393720049258,0.0025774450737385446
22,-0.063629599213736180,-0.019277425939201960,0.0044203450469421125
23,-0.085652283033138930,-0.026062296510092925,0.0080155568881689410
24,-0.11928797001190669,-0.036416054594273946,0.015555748821774691
25,-0.17333972116007182,-0.053044915792010750,0.032860422023232964
26,-0.26605115970871460,-0.081557186672183370,0.077434794280233340
27,-0.43948836431285400,-0.13488436800106382,0.21134381509743427
28,-0.80592658146130690,-0.24754078011233094,0.71079409252453000
29,-1.7372440232389643,-0.53384464239056860,3.3030068984886170
30,-5.0042935102364120,-1.5381694912592485,27.408918920435003
31,-30.237298808182388,-9.2949938864139470,1000.6911505637806
32,193.70307460085382,59.545954002627230,41066.601747906934
33,-219.87848193114496,-67.592136516136760,52915.243735160904
34,54.390163829435070,16.720101980585930,3237.8517316339803
35,6.4700453353774010,1.9890901537590280,45.817966281619980
36,2.0635635988019300,0.63449811651014190,4.6608825861552905
37,0.91808891764652010,0.28236455204365080,0.92261700095617040
38,0.48797478918772610,0.15013854306640456,0.26066097699690830
39,0.29019992103039340,0.089335686201502670,0.092196858995139910
40,0.18655023281356342,0.057467911774341796,0.038103550246498245
