index,value
0,0.0000000000000000
1,9.4123586994454560e-06
2,3.7649080427748505e-05
3,8.4709102088298400e-05
4,0.00015059065189787502
5,0.00023529124945342872
6,0.00033880770582522810
7,0.00046113612367731927
8,0.00060227189741379750
9,0.00076220971335261290
10,0.00094094354992541040
11,0.0011384666779041819
12,0.0013547716606548965
13,0.0015898503544171660
14,0.0018436939086109994
15,0.0021162927661700914
16,0.0024076366639015356
17,0.0027177146328722923
18,0.0030465149988219697
19,0.0033940253826027500
20,0.0037602327006450165
21,0.0041451231654502370
22,0.0045486822861099950
23,0.0049708948688514390
24,0.0054117450176094930
25,0.0058712161346252680
26,0.0063492909210707830
27,0.0068459513777006650
28,0.0073611788055293890
29,0.0078949538065354870
30,0.0084472562843918570
31,0.0090180654452223790
32,0.0096073597983847850
33,0.010215117157279740
34,0.010841314640186173
35,0.011485928671122803
36,0.012148934980735715
37,0.012830308607212071
38,0.013530023897219912
39,0.014248054506874108
40,0.014984373402728013
41,0.015738952862791310
42,0.016511764477573965
43,0.017302779151155300
44,0.018111967102280080
45,0.018939297865479210
46,0.019784740292217107
47,0.020648262552064200
48,0.021529832133895588
49,0.022429415847114610
50,0.023346979822903070
51,0.024282489515495830
52,0.025235909703481663
53,0.026207204491129454
54,0.027196337309739360
55,0.028203270919019807
56,0.029227967408489597
57,0.030270388198905040
58,0.031330494043712520
59,0.032408245030526195
60,0.033503600582630520
61,0.034616519460508144
62,0.035746959763392205
63,0.036894878930844310
64,0.038060233744356630
65,0.039242980328978994
66,0.040443074154971115
67,0.041660470039478650
68,0.042895122148234655
69,0.044146983997285060
70,0.045416008454738810
71,0.046702147742542330
72,0.048005353438278330
73,0.049325576476988986
74,0.050662767153023090
75,0.052016875121907390
76,0.053387849402242340
77,0.054775638377621060
78,0.056180189798573030
79,0.057601450784531105
80,0.059039367825822475
81,0.060493886785683240
82,0.061964952902296700
83,0.063452510790854950
84,0.064956504445644270
85,0.066476877242153680
86,0.068013571939206600
87,0.069566530681116350
88,0.071135694999863940
89,0.072721005817299730
90,0.074322403447367400
91,0.075939827598351380
92,0.077573217375146440
93,0.079222511281550780
94,0.080887647222580960
95,0.082568562506810000
96,0.084265193848727380
97,0.085977477371122100
98,0.087705348607487350
99,0.089448742504447680
100,0.091207593424208140
101,0.092981835147025800
102,0.094771400873702620
103,0.096576223228100330
104,0.098396234259677530
105,0.10023136544604750
106,0.10208154769555822
107,0.10394671134989380
108,0.10582678618669683
109,0.10772170142221238
110,0.10963138571395276
111,0.11155576716338378
112,0.11349477331863150
113,0.11544833117721015
114,0.11741636718877052
115,0.11939880725786911
116,0.12139557674675772
117,0.12340660047819374
118,0.12543180273827031
119,0.12747110727926697
120,0.12952443732252045
121,0.13159171556131505
122,0.13367286416379360
123,0.13576780477588740
124,0.13787645852426650
125,0.13999874601930917
126,0.14213458735809070
127,0.14428390212739178
128,0.14644660940672620
129,0.14862262777138735
130,0.15081187529551354
131,0.15301426955517300
132,0.15522972763146653
133,0.15745816611364982
134,0.15969950110227343
135,0.16195364821234198
136,0.16422052257649083
137,0.16650003884818126
138,0.16879211120491410
139,0.17109665335146068
140,0.17341357852311162
141,0.17574279948894372
142,0.17808422855510425
143,0.18043777756811213
144,0.18280335791817726
145,0.18518088054253645
146,0.18757025592880677
147,0.18997139411835540
148,0.19238420470968660
149,0.19480859686184526
150,0.19724447929783723
151,0.19969176030806550
152,0.20215034775378327
153,0.20462014907056286
154,0.20710107127178057
155,0.20959302095211774
156,0.21209590429107733
157,0.21460962705651632
158,0.21713409460819338
159,0.21966921190133198
160,0.22221488349019886
161,0.22477101353169760
162,0.22733750578897677
163,0.22991426363505352
164,0.23250119005645137
165,0.23509818765685260
166,0.23770515866076558
167,0.24032200491720523
168,0.24294862790338917
169,0.24558492872844650
170,0.24823080813714120
171,0.25088616651360907
172,0.25355090388510790
173,0.25622491992578200
174,0.25890811396043856
175,0.26160038496833890
176,0.26430163158700110
177,0.26701175211601690
178,0.26973064452088000
179,0.27245820643682805
180,0.27519433517269670
181,0.27793892771478534
182,0.28069188073073614
183,0.28345309057342400
184,0.28622245328485890
185,0.28899986460010010
186,0.29178521995118134
187,0.29457841447104804
188,0.29737934299750507
189,0.30018790007717660
190,0.30300397996947590
191,0.30582747665058685
192,0.30865828381745510
193,0.31149629489179087
194,0.31434140302408120
195,0.31719350109761300
196,0.32005248173250590
197,0.32291823728975480
198,0.32579065987528280
199,0.32866964134400280
200,0.33155507330389000
201,0.33444684712006180
202,0.33734485391886850
203,0.34024898459199215
204,0.34315912980055420
205,0.34607517997923254
206,0.34899702534038590
207,0.35192455587818805
208,0.35485766137276886
209,0.35779623139436410
210,0.36074015530747350
211,0.36368932227502550
212,0.36664362126255080
213,0.36960294104236224
214,0.37256717019774266
215,0.37553619712713987
216,0.37850991004836800
217,0.38148819700281633
218,0.38447094585966435
219,0.38745804432010360
220,0.39044937992156514
221,0.39344484004195435
222,0.39644431190389073
223,0.39944768257895400
224,0.40245483899193585
225,0.40546566792509686
226,0.40848005602242950
227,0.41149788979392554
228,0.41451905561984930
229,0.41754343975501496
230,0.42057092833306930
231,0.42360140737077830
232,0.42663476277231915
233,0.42967088033357537
234,0.43270964574643690
235,0.43575094460310340
236,0.43879466240039190
237,0.44184068454404757
238,0.44488889635305840
239,0.44793918306397260
240,0.45099142983521960
241,0.45404552175143365
242,0.45710134382778006
243,0.46015878101428490
244,0.46321771820016630
245,0.46627804021816793
246,0.46933963184889566
247,0.47240237782515500
248,0.47546616283629095
249,0.47853087153252954
250,0.48159638852932050
251,0.48466259841168170
252,0.48772938573854385
253,0.49079663504709760
254,0.49386423085714004
255,0.49693205767542276
256,0.49999999999999994
257,0.50306794232457720
258,0.50613576914286000
259,0.50920336495290230
260,0.51227061426145600
261,0.51533740158831820
262,0.51840361147067950
263,0.52146912846747040
264,0.52453383716370900
265,0.52759762217484500
266,0.53066036815110430
267,0.53372195978183200
268,0.53678228179983370
269,0.53984121898571500
270,0.54289865617221990
271,0.54595447824856620
272,0.54900857016478030
273,0.55206081693602730
274,0.55511110364694150
275,0.55815931545595230
276,0.56120533759960810
277,0.56424905539689650
278,0.56729035425356300
279,0.57032911966642450
280,0.57336523722768080
281,0.57639859262922170
282,0.57942907166693060
283,0.58245656024498490
284,0.58548094438015060
285,0.58850211020607430
286,0.59151994397757050
287,0.59453433207490300
288,0.59754516100806410
289,0.60055231742104590
290,0.60355568809610930
291,0.60655515995804570
292,0.60955062007843490
293,0.61254195567989630
294,0.61552905414033550
295,0.61851180299718370
296,0.62149008995163190
297,0.62446380287286010
